Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name,total_power,avg_voltage,total_movement,power_efficiency_ratio,rail_activity,conveyor_activity
14.8289947509766,8,0,0,-547,0,0,-873,71,1,-532,27600,60,0,5504,26,0,5008,23,standard,38183,18.33333333333333,1960,19.471188169301374,0,1960
3.73600006103516,8,0,0,480,13876,93,782,0,0,566,4,0,-817,10264,77,-817,24391,77,optimized,48535,41.16666666666666,3470,13.983002016709882,1634,1836
10.5460052490234,-107,0,0,0,0,0,-1272,1968,23,-206,24648,54,0,12214,27,0,12966,26,optimized,51796,21.666666666666668,1585,32.658259773013874,0,1585
3.17800140380859,8,0,0,76,21187,99,762,6314,41,565,92,1,-424,32669,266,-428,11728,266,optimized,71990,112.16666666666669,2263,31.79770318021201,852,1411
4.20700073242188,0,0,0,637,13546,94,783,20,1,565,0,0,-833,13483,27,-833,22825,31,optimized,49874,25.5,3651,13.656626506024097,1666,1985
12.2539978027344,8,0,0,-540,5292,27,-214,23199,57,581,0,0,0,17286,27,0,11094,26,standard,56871,22.83333333333333,1343,42.314732142857146,0,1343
8.54000091552734,414,20832,56,877,0,0,477,0,1,573,7,1,-833,5344,26,-833,10366,26,standard,36549,18.33333333333333,4007,9.119011976047904,1666,2341
7.65799713134766,583,13880,40,878,24,0,479,0,0,572,55,1,-833,9638,26,-833,8839,27,standard,32436,15.666666666666666,4178,7.761665470208184,1666,2512
5.01699829101563,285,18513,51,942,89,2,781,8,1,565,0,1,-833,8624,26,-833,6492,26,optimized,33726,17.833333333333332,4239,7.954245283018868,1666,2573
3.83999633789063,10,0,0,561,14890,92,780,0,0,565,0,0,-832,28684,36,-832,9002,41,optimized,52576,28.166666666666668,3580,14.68193242111142,1664,1916
6.24099731445313,355,23400,50,931,0,0,780,14,1,565,0,0,-833,7974,26,-833,8390,26,optimized,39778,17.166666666666668,4297,9.255002326663565,1666,2631
11.0699996948242,9,0,0,-197,22857,57,479,0,0,574,0,0,0,5712,26,0,11484,26,standard,40053,18.166666666666668,1259,31.78809523809524,0,1259
4.15000152587891,-108,0,0,41,23072,56,305,20944,56,574,0,0,-833,10158,26,-833,19287,31,standard,73461,28.166666666666668,2694,27.258256029684603,1666,1028
14.047004699707,8,0,0,-547,38,1,-846,10927,49,-184,22971,57,0,17953,29,0,3434,24,standard,55323,26.666666666666668,1585,34.882093316519544,0,1585
7.21600341796875,424,23240,56,878,62,1,478,0,0,574,0,0,-833,8520,26,-833,6492,26,standard,38314,18.166666666666668,4020,9.528475503606067,1666,2354
6.06300354003906,60,18150,55,763,20235,56,476,0,0,573,0,0,-833,8780,27,-833,31904,31,standard,79069,28.166666666666668,3538,22.3421870584911,1666,1872
5.12799835205078,344,17003,49,928,0,0,782,0,0,566,0,0,-833,15346,27,-833,8704,26,optimized,41053,17.0,4286,9.576160485187778,1666,2620
13.3410034179688,9,0,0,-548,0,0,-636,18700,55,0,0,0,0,22390,29,0,3434,26,standard,44524,18.33333333333333,1193,37.28978224455612,0,1193
11.10400390625,-104,0,0,0,27,1,-1262,0,0,-351,22491,51,0,8234,26,0,12212,26,optimized,42964,17.333333333333332,1717,25.0081490104773,0,1717
12.7310028076172,12,0,0,-547,14,1,-411,21504,56,574,0,0,0,23579,29,0,7048,24,standard,52145,18.33333333333333,1544,33.750809061488674,0,1544
4.02799987792969,1,2520,14,700,10380,92,781,0,0,566,0,0,-833,12646,26,-833,22535,29,optimized,48081,26.83333333333333,3714,12.942395693135936,1666,2048
6.50199890136719,270,29036,60,878,248,1,477,0,0,573,0,0,-833,7376,26,-833,18591,27,standard,55251,19.0,3864,14.295213454075032,1666,2198
12.9770050048828,8,0,0,-546,62,1,-511,19580,54,573,76,1,0,26411,31,0,6736,26,standard,52865,18.83333333333333,1638,32.25442342892007,0,1638
11.568000793457,-105,0,0,0,0,0,-1322,0,0,-454,17689,49,0,10548,27,0,11822,26,optimized,40059,17.0,1881,21.28533475026568,0,1881
3.64299774169922,9,0,0,350,17408,97,784,0,0,574,0,0,-748,15052,131,-750,27796,139,optimized,60256,61.16666666666666,3215,18.7363184079602,1498,1717
6.52799987792969,322,20488,51,930,0,0,782,0,0,566,0,0,-833,4600,26,-833,9508,27,optimized,34596,17.333333333333332,4266,8.10780407780642,1666,2600
4.21700286865234,-109,38,1,36,22165,55,299,19690,55,574,0,0,-833,11276,27,-833,19026,29,standard,72195,27.83333333333333,2684,26.88826815642458,1666,1018
0.369003295898438,-107,0,0,0,72,1,-1277,0,0,57,23313,57,0,6726,24,0,5389,26,standard,35500,18.0,1441,24.618585298196948,0,1441
0.622001647949219,8,0,0,-547,0,0,-874,0,0,48,17952,51,0,5244,24,0,5440,24,optimized,28636,16.5,1477,19.374830852503383,0,1477
5.97100067138672,107,18306,54,809,22064,56,477,0,0,574,0,0,-833,7116,26,-833,29883,31,standard,77369,27.83333333333333,3633,21.29031370390754,1666,1967
6.43000030517578,374,18816,50,971,7,1,780,0,0,565,0,0,-833,4288,26,-833,12862,27,optimized,35973,17.333333333333332,4356,8.256369061280697,1666,2690
1.36599731445313,-108,0,0,0,43,1,18,22288,56,378,26042,57,0,6726,26,0,7048,24,standard,62147,27.33333333333333,504,123.06336633663366,0,504
8.92600250244141,-107,0,0,-737,5656,28,-442,10104,90,565,13,0,-421,31009,211,-417,20960,211,optimized,67742,90.0,2689,25.182899628252787,838,1851
14.7630004882813,9,0,0,-545,0,0,-874,18,1,-429,21392,56,0,7090,26,0,7636,26,standard,36136,18.166666666666668,1857,19.44886975242196,0,1857
13.947998046875,9,0,0,-547,0,0,-831,18576,54,-168,23352,56,0,14563,27,0,3434,23,standard,59925,26.666666666666668,1555,38.51221079691517,0,1555
8.04199981689453,-99,4800,24,-209,18081,49,783,0,0,571,0,0,-833,7974,24,-833,19693,27,optimized,50548,20.666666666666668,3328,15.184139381195552,1666,1662
9.29299926757813,130,20515,55,-93,15912,51,478,0,0,573,0,0,-833,9950,26,-833,17199,27,standard,63576,26.5,2940,21.61713702822169,1666,1274
6.36399841308594,413,17296,47,931,0,0,780,0,0,565,29,1,-833,8442,26,-833,7298,26,optimized,33065,16.666666666666668,4355,7.590679522497704,1666,2689
7.85800170898438,599,18304,44,878,0,0,478,0,0,574,0,0,-833,7428,24,-833,8520,26,standard,34252,15.666666666666666,4195,8.163012392755006,1666,2529
3.04000091552734,9,0,0,49,2461,98,746,13514,58,573,0,0,-383,9239,267,-387,31631,266,optimized,56845,114.83333333333331,2147,26.46415270018622,770,1377
11.0400009155273,7,0,0,-201,19992,56,477,0,0,572,0,0,0,5244,26,0,11484,26,standard,36720,18.0,1257,29.18918918918919,0,1257
7.01200103759766,192,19650,50,934,0,0,783,0,0,566,0,0,-833,13824,27,-833,17199,27,optimized,50673,17.333333333333332,4141,12.23394495412844,1666,2475
8.63200378417969,-107,99,1,-524,13267,94,-190,2560,90,566,0,0,-729,1594,101,-728,22370,100,optimized,39890,64.33333333333333,2844,14.021089630931458,1457,1387
1.843994140625,-102,0,0,0,0,0,214,23655,57,566,3168,22,0,13483,27,0,10756,26,standard,51062,22.0,882,57.82785956964892,0,882
7.13699340820313,450,23045,54,878,62,1,479,0,0,573,0,0,-833,7896,26,-833,6596,26,standard,37599,17.833333333333332,4046,9.29058561897702,1666,2380
8.10199737548828,542,22800,56,878,13,0,477,0,0,573,0,0,-833,8780,26,-833,9248,24,standard,40841,17.666666666666668,4136,9.872129562484892,1666,2470
2.03499603271484,-106,15,1,0,15,1,335,19140,54,572,88,1,0,20070,29,0,7720,24,standard,47048,18.33333333333333,1013,46.39842209072978,0,1013
13.3440017700195,8,0,0,-547,0,0,-647,21010,55,0,2076,13,0,22970,31,0,4262,24,standard,50318,20.5,1202,41.82709891936825,0,1202
0.666000366210938,8,0,0,-546,0,0,-874,0,0,65,18450,50,0,5712,26,0,5440,24,optimized,29602,16.666666666666668,1493,19.81392235609103,0,1493
3.34200286865234,-107,0,0,0,0,0,94,19320,55,573,0,0,-833,26008,31,-833,22245,29,standard,67573,19.166666666666668,2440,27.682507169192952,1666,774
10.39599609375,9,83,0,-323,58,1,477,0,0,573,33,1,-167,11120,305,-164,7656,307,standard,18950,102.33333333333331,1713,11.056009334889149,331,1382
