Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name
14.8289947509766,8,0,0,-547,0,0,-873,71,1,-532,27600,60,0,5504,26,0,5008,23,standard
3.73600006103516,8,0,0,480,13876,93,782,0,0,566,4,0,-817,10264,77,-817,24391,77,optimized
10.5460052490234,-107,0,0,0,0,0,-1272,1968,23,-206,24648,54,0,12214,27,0,12966,26,optimized
3.17800140380859,8,0,0,76,21187,99,762,6314,41,565,92,1,-424,32669,266,-428,11728,266,optimized
4.20700073242188,0,0,0,637,13546,94,783,20,1,565,0,0,-833,13483,27,-833,22825,31,optimized
12.2539978027344,8,0,0,-540,5292,27,-214,23199,57,581,0,0,0,17286,27,0,11094,26,standard
8.54000091552734,414,20832,56,877,0,0,477,0,1,573,7,1,-833,5344,26,-833,10366,26,standard
7.65799713134766,583,13880,40,878,24,0,479,0,0,572,55,1,-833,9638,26,-833,8839,27,standard
5.01699829101563,285,18513,51,942,89,2,781,8,1,565,0,1,-833,8624,26,-833,6492,26,optimized
3.83999633789063,10,0,0,561,14890,92,780,0,0,565,0,0,-832,28684,36,-832,9002,41,optimized
6.24099731445313,355,23400,50,931,0,0,780,14,1,565,0,0,-833,7974,26,-833,8390,26,optimized
11.0699996948242,9,0,0,-197,22857,57,479,0,0,574,0,0,0,5712,26,0,11484,26,standard
4.15000152587891,-108,0,0,41,23072,56,305,20944,56,574,0,0,-833,10158,26,-833,19287,31,standard
14.047004699707,8,0,0,-547,38,1,-846,10927,49,-184,22971,57,0,17953,29,0,3434,24,standard
7.21600341796875,424,23240,56,878,62,1,478,0,0,574,0,0,-833,8520,26,-833,6492,26,standard
6.06300354003906,60,18150,55,763,20235,56,476,0,0,573,0,0,-833,8780,27,-833,31904,31,standard
5.12799835205078,344,17003,49,928,0,0,782,0,0,566,0,0,-833,15346,27,-833,8704,26,optimized
13.3410034179688,9,0,0,-548,0,0,-636,18700,55,0,0,0,0,22390,29,0,3434,26,standard
11.10400390625,-104,0,0,0,27,1,-1262,0,0,-351,22491,51,0,8234,26,0,12212,26,optimized
12.7310028076172,12,0,0,-547,14,1,-411,21504,56,574,0,0,0,23579,29,0,7048,24,standard
4.02799987792969,1,2520,14,700,10380,92,781,0,0,566,0,0,-833,12646,26,-833,22535,29,optimized
6.50199890136719,270,29036,60,878,248,1,477,0,0,573,0,0,-833,7376,26,-833,18591,27,standard
12.9770050048828,8,0,0,-546,62,1,-511,19580,54,573,76,1,0,26411,31,0,6736,26,standard
11.568000793457,-105,0,0,0,0,0,-1322,0,0,-454,17689,49,0,10548,27,0,11822,26,optimized
3.64299774169922,9,0,0,350,17408,97,784,0,0,574,0,0,-748,15052,131,-750,27796,139,optimized
6.52799987792969,322,20488,51,930,0,0,782,0,0,566,0,0,-833,4600,26,-833,9508,27,optimized
4.21700286865234,-109,38,1,36,22165,55,299,19690,55,574,0,0,-833,11276,27,-833,19026,29,standard
0.369003295898438,-107,0,0,0,72,1,-1277,0,0,57,23313,57,0,6726,24,0,5389,26,standard
0.622001647949219,8,0,0,-547,0,0,-874,0,0,48,17952,51,0,5244,24,0,5440,24,optimized
5.97100067138672,107,18306,54,809,22064,56,477,0,0,574,0,0,-833,7116,26,-833,29883,31,standard
6.43000030517578,374,18816,50,971,7,1,780,0,0,565,0,0,-833,4288,26,-833,12862,27,optimized
1.36599731445313,-108,0,0,0,43,1,18,22288,56,378,26042,57,0,6726,26,0,7048,24,standard
8.92600250244141,-107,0,0,-737,5656,28,-442,10104,90,565,13,0,-421,31009,211,-417,20960,211,optimized
14.7630004882813,9,0,0,-545,0,0,-874,18,1,-429,21392,56,0,7090,26,0,7636,26,standard
13.947998046875,9,0,0,-547,0,0,-831,18576,54,-168,23352,56,0,14563,27,0,3434,23,standard
8.04199981689453,-99,4800,24,-209,18081,49,783,0,0,571,0,0,-833,7974,24,-833,19693,27,optimized
9.29299926757813,130,20515,55,-93,15912,51,478,0,0,573,0,0,-833,9950,26,-833,17199,27,standard
6.36399841308594,413,17296,47,931,0,0,780,0,0,565,29,1,-833,8442,26,-833,7298,26,optimized
7.85800170898438,599,18304,44,878,0,0,478,0,0,574,0,0,-833,7428,24,-833,8520,26,standard
3.04000091552734,9,0,0,49,2461,98,746,13514,58,573,0,0,-383,9239,267,-387,31631,266,optimized
11.0400009155273,7,0,0,-201,19992,56,477,0,0,572,0,0,0,5244,26,0,11484,26,standard
7.01200103759766,192,19650,50,934,0,0,783,0,0,566,0,0,-833,13824,27,-833,17199,27,optimized
8.63200378417969,-107,99,1,-524,13267,94,-190,2560,90,566,0,0,-729,1594,101,-728,22370,100,optimized
1.843994140625,-102,0,0,0,0,0,214,23655,57,566,3168,22,0,13483,27,0,10756,26,standard
7.13699340820313,450,23045,54,878,62,1,479,0,0,573,0,0,-833,7896,26,-833,6596,26,standard
8.10199737548828,542,22800,56,878,13,0,477,0,0,573,0,0,-833,8780,26,-833,9248,24,standard
2.03499603271484,-106,15,1,0,15,1,335,19140,54,572,88,1,0,20070,29,0,7720,24,standard
13.3440017700195,8,0,0,-547,0,0,-647,21010,55,0,2076,13,0,22970,31,0,4262,24,standard
0.666000366210938,8,0,0,-546,0,0,-874,0,0,65,18450,50,0,5712,26,0,5440,24,optimized
3.34200286865234,-107,0,0,0,0,0,94,19320,55,573,0,0,-833,26008,31,-833,22245,29,standard
10.39599609375,9,83,0,-323,58,1,477,0,0,573,33,1,-167,11120,305,-164,7656,307,standard
7.78600311279297,-82,12364,44,-187,13754,46,782,23,1,565,6,0,-833,15184,27,-833,15481,29,optimized
9.72200012207031,-107,0,0,0,0,0,-1007,32451,86,565,0,0,0,11485,26,0,7120,24,optimized
5.94999694824219,491,60,2,928,30,0,782,72,1,569,0,0,-833,17692,27,-833,12457,26,optimized
1.89399719238281,8,0,0,-547,0,0,182,14053,47,536,17395,47,0,18533,29,0,8624,24,optimized
3.98399353027344,8,0,0,616,7552,90,779,0,0,567,0,0,-833,14698,26,-833,22100,29,optimized
4.74299621582031,-105,0,0,285,23016,57,479,282,2,581,0,0,-833,8962,26,-833,20969,27,standard
0.743995666503906,7,0,0,-546,0,0,-874,0,0,170,20139,50,0,6726,26,0,3848,23,optimized
2.09100341796875,-104,0,0,0,38,0,315,18315,54,573,180,2,0,20070,29,0,5734,24,standard
11.3099975585938,-104,0,0,0,0,0,-1267,0,0,-464,19700,50,0,6986,26,0,11822,26,optimized
13.5070037841797,8,0,0,-547,65,1,-685,19008,54,-23,27303,58,0,22593,29,0,8624,24,standard
4.79199981689453,-106,0,0,301,28200,60,477,94,2,578,0,0,-833,8884,26,-833,21636,29,standard
5.14299774169922,-109,0,0,521,22456,56,478,31,1,604,0,0,-833,8884,26,-833,30937,32,standard
5.80900573730469,35,20850,51,740,19250,55,477,0,0,573,0,0,-833,6830,26,-833,30007,31,standard
6.28700256347656,369,17493,50,935,0,0,782,0,0,566,0,0,-833,8182,26,-833,12862,29,optimized
9.52000427246094,-106,0,0,0,35,1,-846,6748,90,566,0,0,-18,10834,29,-18,5680,27,optimized
7.51499938964844,612,2660,19,876,0,1,477,0,0,574,0,0,-833,8520,26,-833,9730,26,standard
5.64399719238281,-109,45,2,582,22624,55,476,0,0,574,0,0,-833,4096,26,-833,1024,31,standard
7.36199951171875,47,21580,51,-54,16544,49,782,0,0,566,0,0,-833,8520,24,-833,12997,27,optimized
3.70800018310547,9,0,0,441,9368,92,781,0,0,566,0,0,-801,12248,93,-802,28532,95,optimized
9.88399505615234,7,234,2,-321,900,8,477,0,0,572,0,0,-743,22906,234,-740,4168,230,standard
11.0410003662109,8,0,0,-139,20142,54,477,0,0,574,0,0,0,4646,26,0,7720,26,standard
5.08399963378906,-105,0,0,447,23769,57,477,0,0,572,41,1,-833,11614,27,-833,224,32,standard
14.4919967651367,8,0,0,-547,25,1,-874,30,1,-320,22040,58,0,11016,26,0,5008,23,standard
9.30300140380859,-106,0,0,-746,176,2,-710,15266,97,565,9,1,-95,3228,87,-93,18711,87,optimized
4.23400115966797,47,17444,49,838,10104,92,781,0,0,566,0,0,-833,9222,26,-833,21955,29,optimized
6.02400207519531,101,20088,55,806,19855,55,479,0,0,574,0,0,-833,6830,26,-833,29573,31,standard
0.625,8,0,0,-547,0,0,-874,0,0,62,15980,47,0,2920,26,0,3848,26,optimized
6.197998046875,127,21395,55,833,22059,57,478,0,0,573,0,0,-833,6830,23,-833,29573,29,standard
0.863998413085938,-107,6,0,0,0,0,-1256,0,0,280,20196,54,0,3376,26,0,7408,24,standard
3.59400177001953,8,0,0,428,12864,93,781,67,2,566,0,0,-795,32260,96,-795,31164,105,optimized
10.3549957275391,8,0,0,-321,87,1,477,0,0,574,0,0,-135,20612,271,-131,15244,274,standard
4.62899780273438,-105,0,0,232,22401,57,476,1584,12,573,0,0,-833,6544,26,-833,18446,27,standard
4.55999755859375,-105,0,0,240,23085,57,476,261,3,572,0,0,-833,10158,26,-833,15832,29,standard
9.21399688720703,-106,0,0,-746,67,1,-586,9920,94,566,40,1,-219,2112,149,-216,17209,147,optimized
4.66000366210938,98,19257,49,912,13320,44,783,0,0,566,0,0,-833,15184,27,-833,20302,29,optimized
8.14400482177734,454,20240,54,877,0,0,477,0,0,573,0,0,-833,8780,26,-833,9508,27,standard
6.82499694824219,299,21010,54,876,333,3,477,0,0,574,33,1,-833,7116,26,-833,14023,29,standard
14.8889999389648,9,0,0,-547,0,0,-874,0,0,-490,20295,54,0,2464,26,0,4528,24,standard
5.57499694824219,-106,0,0,625,22456,56,477,22,1,574,0,0,-833,3616,24,-833,32672,29,standard
4.77799987792969,-106,0,0,314,23655,58,478,108,1,574,0,0,-833,10366,26,-833,22158,29,standard
6.47800445556641,220,27645,57,878,272,2,477,0,0,573,0,1,-833,7636,26,-833,21926,29,standard
13.5199966430664,8,0,0,-546,35,0,-645,19635,55,0,528,9,0,22970,29,0,5440,24,standard
10.7470016479492,8,0,0,-53,21276,55,477,0,0,573,0,0,0,3970,26,0,10366,26,standard
9.13200378417969,195,23485,56,-31,22935,55,476,0,0,574,0,0,-833,9950,26,-833,12565,26,standard
3.76199340820313,8,0,0,474,15499,93,779,0,0,567,0,0,-814,9222,77,-815,898,80,optimized
6.17599487304688,172,26796,57,869,3402,25,477,0,0,573,0,0,-833,8234,24,-833,28550,31,standard
7.36299896240234,73,20400,50,-31,16200,50,781,0,0,571,0,0,-833,15346,27,-833,14320,27,optimized
5.75900268554688,427,12997,40,928,0,0,781,0,0,566,0,1,-833,10964,27,-833,8832,26,optimized
3.43399810791016,-106,0,1,0,9,1,77,19432,55,572,71,1,-833,17938,27,-833,26349,29,standard
8.24700164794922,-107,92,1,-331,959,97,-9,23504,54,565,0,0,-827,10035,9,-826,13101,13,optimized
10.2739944458008,-105,0,0,0,0,0,-1117,18522,50,-53,19737,51,0,10158,27,0,12628,26,optimized
11.7419967651367,9,0,0,-323,24304,55,-1,4104,19,579,18,1,0,6388,26,0,12576,26,standard
3.75400543212891,8,0,0,344,19102,95,782,0,1,566,0,1,-743,21288,142,-745,11376,138,optimized
9.27500152587891,150,19872,54,-70,18512,52,477,0,0,573,0,0,-833,9638,26,-833,13672,27,standard
5.30500030517578,406,14766,45,934,0,0,781,0,0,566,27,1,-833,3616,24,-833,7298,26,optimized
9.31600189208984,-110,0,0,0,0,0,-749,12430,94,566,0,0,-67,5196,69,-66,30532,70,optimized
6.29800415039063,156,22568,57,859,9061,43,476,0,0,578,0,1,-833,7168,26,-833,28953,31,standard
10.7070007324219,9,0,0,-27,27404,61,478,0,0,573,23,1,0,3918,26,0,10028,26,standard
2.89600372314453,9,0,0,0,476,7,665,3224,87,566,0,0,-250,22708,226,-252,16067,216,optimized
7.42500305175781,46,18207,50,-57,16074,47,782,0,0,570,0,0,-833,10574,27,-833,14644,29,optimized
5.84300231933594,491,1980,13,932,0,0,781,0,0,566,0,0,-833,9352,26,-833,10999,26,optimized
3.21700286865234,8,0,0,99,16522,94,769,4588,30,565,0,0,-460,1704,251,-463,30999,249,optimized
6.07499694824219,462,18753,46,937,0,0,781,0,1,572,0,0,-833,4048,26,-833,9950,27,optimized
14.7170028686523,8,0,0,-547,0,0,-874,0,0,-392,18036,55,0,5790,26,0,4528,24,standard
12.1549987792969,8,0,0,-530,8733,40,-198,19818,54,573,12,1,0,18098,27,0,8080,26,standard
1.625,8,0,0,-545,22,0,99,16200,50,453,17600,51,0,10756,27,0,5008,24,optimized
1.94600677490234,-107,0,0,0,67,1,246,15028,54,572,216,2,0,19925,29,0,6736,26,standard
9.70800018310547,-107,0,0,0,0,0,-1032,7320,60,0,0,0,0,9300,26,0,11562,26,optimized
0.847000122070313,-109,0,0,0,41,0,-1259,0,0,182,20520,55,0,6492,26,0,7048,24,standard
1.82499694824219,8,0,0,-547,0,0,132,17050,49,494,16497,46,0,11809,26,0,3434,24,optimized
0.9530029296875,8,0,0,-545,0,0,-873,15,1,226,22412,52,0,7246,26,0,5008,24,optimized
6.38500213623047,140,21175,55,845,16779,51,478,0,0,573,0,0,-833,7714,26,-833,28953,31,standard
14.8929977416992,9,0,0,-545,0,0,-874,0,0,-476,24738,58,0,5062,26,0,9092,24,standard
